rankA,rankB,score,A_GK_AGE,A_GK_VAL,A_DEF_AGE,A_DEF_VAL,A_MID_AGE,A_MID_VAL,A_ATT_AGE,A_ATT_VAL,B_GK_AGE,B_GK_VAL,B_DEF_AGE,B_DEF_VAL,B_MID_AGE,B_MID_VAL,B_ATT_AGE,B_ATT_VAL
4,7,1,27.0,12.23,22.0,193.8,22.0,17.62,22.0,155.85,23.0,14.5,23.33,98.1,24.89,8.18,24.89,92.88
7,6,0,23.0,14.5,23.33,98.1,24.89,8.18,24.89,92.88,24.0,8.6,27.4,40.2,24.8,4.02,24.8,72.95
5,4,1,28.0,19.15,24.92,64.4,23.71,4.95,23.71,132.5,27.0,12.23,22.0,193.8,22.0,17.62,22.0,155.85
11,5,0,22.83,42.0,23.0,120.0,24.67,10.91,24.67,150.2,24.5,20.7,24.8,57.88,22.56,5.79,22.56,86.9
2,1,2,27.67,33.05,22.62,204.4,25.11,15.72,25.11,191.5,27.33,20.75,26.45,114.1,26.0,10.37,26.0,158.0
1,11,2,27.33,20.75,26.45,114.1,26.0,10.37,26.0,158.0,22.83,42.0,23.0,120.0,24.67,10.91,24.67,150.2
5,2,2,24.5,20.7,24.8,57.88,22.56,5.79,22.56,86.9,27.67,33.05,22.62,204.4,25.11,15.72,25.11,191.5
11,2,2,22.83,42.0,23.0,120.0,24.67,10.91,24.67,150.2,27.67,33.05,22.62,204.4,25.11,15.72,25.11,191.5
5,1,1,24.5,20.7,24.8,57.88,22.56,5.79,22.56,86.9,27.33,20.75,26.45,114.1,26.0,10.37,26.0,158.0
1,5,0,27.33,20.75,26.45,114.1,26.0,10.37,26.0,158.0,24.5,20.7,24.8,57.88,22.56,5.79,22.56,86.9
2,11,1,27.67,33.05,22.62,204.4,25.11,15.72,25.11,191.5,22.83,42.0,23.0,120.0,24.67,10.91,24.67,150.2
1,2,1,27.33,20.75,26.45,114.1,26.0,10.37,26.0,158.0,27.67,33.05,22.62,204.4,25.11,15.72,25.11,191.5
5,11,2,24.5,20.7,24.8,57.88,22.56,5.79,22.56,86.9,22.83,42.0,23.0,120.0,24.67,10.91,24.67,150.2
11,1,2,22.83,42.0,23.0,120.0,24.67,10.91,24.67,150.2,27.33,20.75,26.45,114.1,26.0,10.37,26.0,158.0
2,5,0,27.67,33.05,22.62,204.4,25.11,15.72,25.11,191.5,24.5,20.7,24.8,57.88,22.56,5.79,22.56,86.9
12,7,1,27.75,3.6,24.64,36.0,20.89,3.27,20.89,70.85,24.83,2.15,27.64,23.3,25.67,1.66,25.67,22.2
3,1,0,26.4,25.7,23.29,273.85,24.85,19.56,24.85,307.25,25.33,74.2,24.46,196.7,25.18,15.13,25.18,214.0
7,3,2,24.83,2.15,27.64,23.3,25.67,1.66,25.67,22.2,26.4,25.7,23.29,273.85,24.85,19.56,24.85,307.25
1,12,0,25.33,74.2,24.46,196.7,25.18,15.13,25.18,214.0,27.75,3.6,24.64,36.0,20.89,3.27,20.89,70.85
7,1,1,24.83,2.15,27.64,23.3,25.67,1.66,25.67,22.2,25.33,74.2,24.46,196.7,25.18,15.13,25.18,214.0
12,3,2,27.75,3.6,24.64,36.0,20.89,3.27,20.89,70.85,26.4,25.7,23.29,273.85,24.85,19.56,24.85,307.25
1,7,1,25.33,74.2,24.46,196.7,25.18,15.13,25.18,214.0,24.83,2.15,27.64,23.3,25.67,1.66,25.67,22.2
3,12,0,26.4,25.7,23.29,273.85,24.85,19.56,24.85,307.25,27.75,3.6,24.64,36.0,20.89,3.27,20.89,70.85
7,12,2,24.83,2.15,27.64,23.3,25.67,1.66,25.67,22.2,27.75,3.6,24.64,36.0,20.89,3.27,20.89,70.85
1,3,1,25.33,74.2,24.46,196.7,25.18,15.13,25.18,214.0,26.4,25.7,23.29,273.85,24.85,19.56,24.85,307.25
3,7,0,26.4,25.7,23.29,273.85,24.85,19.56,24.85,307.25,24.83,2.15,27.64,23.3,25.67,1.66,25.67,22.2
12,1,2,27.75,3.6,24.64,36.0,20.89,3.27,20.89,70.85,25.33,74.2,24.46,196.7,25.18,15.13,25.18,214.0
1,9,2,22.2,63.65,26.08,248.15,23.82,19.09,23.82,224.5,27.75,9.6,24.1,52.5,25.86,5.25,25.86,63.85
3,1,1,29.5,6.85,25.25,100.45,26.0,8.37,26.0,85.45,22.2,63.65,26.08,248.15,23.82,19.09,23.82,224.5
9,3,2,27.75,9.6,24.1,52.5,25.86,5.25,25.86,63.85,29.5,6.85,25.25,100.45,26.0,8.37,26.0,85.45
3,9,0,29.5,6.85,25.25,100.45,26.0,8.37,26.0,85.45,27.75,9.6,24.1,52.5,25.86,5.25,25.86,63.85
9,1,0,27.75,9.6,24.1,52.5,25.86,5.25,25.86,63.85,22.2,63.65,26.08,248.15,23.82,19.09,23.82,224.5
1,3,0,22.2,63.65,26.08,248.15,23.82,19.09,23.82,224.5,29.5,6.85,25.25,100.45,26.0,8.37,26.0,85.45
2,6,0,26.5,56.3,25.0,343.5,24.56,26.42,24.56,358.0,25.75,16.6,27.08,101.0,26.1,8.42,26.1,117.0
18,5,0,24.25,8.9,24.89,39.6,25.82,2.2,25.82,25.35,27.5,2.55,25.91,69.75,25.25,6.34,25.25,66.2
6,18,0,25.75,16.6,27.08,101.0,26.1,8.42,26.1,117.0,24.25,8.9,24.89,39.6,25.82,2.2,25.82,25.35
5,2,2,27.5,2.55,25.91,69.75,25.25,6.34,25.25,66.2,26.5,56.3,25.0,343.5,24.56,26.42,24.56,358.0
2,18,0,26.5,56.3,25.0,343.5,24.56,26.42,24.56,358.0,24.25,8.9,24.89,39.6,25.82,2.2,25.82,25.35
6,5,0,25.75,16.6,27.08,101.0,26.1,8.42,26.1,117.0,27.5,2.55,25.91,69.75,25.25,6.34,25.25,66.2
18,2,2,24.25,8.9,24.89,39.6,25.82,2.2,25.82,25.35,26.5,56.3,25.0,343.5,24.56,26.42,24.56,358.0
5,6,2,27.5,2.55,25.91,69.75,25.25,6.34,25.25,66.2,25.75,16.6,27.08,101.0,26.1,8.42,26.1,117.0
5,18,0,27.5,2.55,25.91,69.75,25.25,6.34,25.25,66.2,24.25,8.9,24.89,39.6,25.82,2.2,25.82,25.35
6,2,1,25.75,16.6,27.08,101.0,26.1,8.42,26.1,117.0,26.5,56.3,25.0,343.5,24.56,26.42,24.56,358.0
2,5,0,26.5,56.3,25.0,343.5,24.56,26.42,24.56,358.0,27.5,2.55,25.91,69.75,25.25,6.34,25.25,66.2
18,6,2,24.25,8.9,24.89,39.6,25.82,2.2,25.82,25.35,25.75,16.6,27.08,101.0,26.1,8.42,26.1,117.0
10,2,2,24.0,34.5,22.9,138.85,25.6,13.89,25.6,156.8,22.43,63.5,23.31,303.0,25.78,23.31,25.78,336.0
13,4,2,28.4,2.1,24.2,13.4,24.38,0.893,24.38,20.5,25.0,22.0,25.08,106.65,27.0,8.89,27.0,96.0
2,13,0,22.43,63.5,23.31,303.0,25.78,23.31,25.78,336.0,28.4,2.1,24.2,13.4,24.38,0.893,24.38,20.5
4,10,1,25.0,22.0,25.08,106.65,27.0,8.89,27.0,96.0,24.0,34.5,22.9,138.85,25.6,13.89,25.6,156.8
13,10,2,28.4,2.1,24.2,13.4,24.38,0.893,24.38,20.5,24.0,34.5,22.9,138.85,25.6,13.89,25.6,156.8
4,2,2,25.0,22.0,25.08,106.65,27.0,8.89,27.0,96.0,22.43,63.5,23.31,303.0,25.78,23.31,25.78,336.0
2,4,2,22.43,63.5,23.31,303.0,25.78,23.31,25.78,336.0,25.0,22.0,25.08,106.65,27.0,8.89,27.0,96.0
10,13,0,24.0,34.5,22.9,138.85,25.6,13.89,25.6,156.8,28.4,2.1,24.2,13.4,24.38,0.893,24.38,20.5
2,10,0,22.43,63.5,23.31,303.0,25.78,23.31,25.78,336.0,24.0,34.5,22.9,138.85,25.6,13.89,25.6,156.8
4,13,1,25.0,22.0,25.08,106.65,27.0,8.89,27.0,96.0,28.4,2.1,24.2,13.4,24.38,0.893,24.38,20.5
10,4,2,24.0,34.5,22.9,138.85,25.6,13.89,25.6,156.8,25.0,22.0,25.08,106.65,27.0,8.89,27.0,96.0
13,2,1,28.4,2.1,24.2,13.4,24.38,0.893,24.38,20.5,22.43,63.5,23.31,303.0,25.78,23.31,25.78,336.0
2,1,1,27.17,39.3,25.92,245.0,25.22,20.42,25.22,239.6,25.4,22.7,25.14,143.7,25.42,10.26,25.42,178.55
5,7,1,27.5,33.0,24.0,60.2,23.0,5.02,23.0,95.5,25.57,16.83,26.83,22.65,26.63,1.89,26.63,21.0
7,2,2,25.57,16.83,26.83,22.65,26.63,1.89,26.63,21.0,27.17,39.3,25.92,245.0,25.22,20.42,25.22,239.6
1,5,0,25.4,22.7,25.14,143.7,25.42,10.26,25.42,178.55,27.5,33.0,24.0,60.2,23.0,5.02,23.0,95.5
1,7,0,25.4,22.7,25.14,143.7,25.42,10.26,25.42,178.55,25.57,16.83,26.83,22.65,26.63,1.89,26.63,21.0
2,5,0,27.17,39.3,25.92,245.0,25.22,20.42,25.22,239.6,27.5,33.0,24.0,60.2,23.0,5.02,23.0,95.5
7,1,2,25.57,16.83,26.83,22.65,26.63,1.89,26.63,21.0,25.4,22.7,25.14,143.7,25.42,10.26,25.42,178.55
5,2,2,27.5,33.0,24.0,60.2,23.0,5.02,23.0,95.5,27.17,39.3,25.92,245.0,25.22,20.42,25.22,239.6
7,5,0,25.57,16.83,26.83,22.65,26.63,1.89,26.63,21.0,27.5,33.0,24.0,60.2,23.0,5.02,23.0,95.5
1,2,2,25.4,22.7,25.14,143.7,25.42,10.26,25.42,178.55,27.17,39.3,25.92,245.0,25.22,20.42,25.22,239.6
2,7,1,27.17,39.3,25.92,245.0,25.22,20.42,25.22,239.6,25.57,16.83,26.83,22.65,26.63,1.89,26.63,21.0
5,1,2,27.5,33.0,24.0,60.2,23.0,5.02,23.0,95.5,25.4,22.7,25.14,143.7,25.42,10.26,25.42,178.55
7,8,2,24.33,7.78,25.0,45.73,25.63,4.57,25.63,66.63,24.25,9.9,24.64,47.65,23.45,4.33,23.45,61.7
4,3,0,24.4,15.03,25.11,67.25,25.0,3.74,25.0,82.45,26.25,7.45,27.83,141.95,21.0,11.83,21.0,279.2
3,7,0,26.25,7.45,27.83,141.95,21.0,11.83,21.0,279.2,24.33,7.78,25.0,45.73,25.63,4.57,25.63,66.63
8,4,1,24.25,9.9,24.64,47.65,23.45,4.33,23.45,61.7,24.4,15.03,25.11,67.25,25.0,3.74,25.0,82.45
7,4,1,24.33,7.78,25.0,45.73,25.63,4.57,25.63,66.63,24.4,15.03,25.11,67.25,25.0,3.74,25.0,82.45
8,3,2,24.25,9.9,24.64,47.65,23.45,4.33,23.45,61.7,26.25,7.45,27.83,141.95,21.0,11.83,21.0,279.2
4,7,0,24.4,15.03,25.11,67.25,25.0,3.74,25.0,82.45,24.33,7.78,25.0,45.73,25.63,4.57,25.63,66.63
3,8,0,26.25,7.45,27.83,141.95,21.0,11.83,21.0,279.2,24.25,9.9,24.64,47.65,23.45,4.33,23.45,61.7
3,4,1,26.25,7.45,27.83,141.95,21.0,11.83,21.0,279.2,24.4,15.03,25.11,67.25,25.0,3.74,25.0,82.45
8,7,0,24.25,9.9,24.64,47.65,23.45,4.33,23.45,61.7,24.33,7.78,25.0,45.73,25.63,4.57,25.63,66.63
7,3,2,24.33,7.78,25.0,45.73,25.63,4.57,25.63,66.63,26.25,7.45,27.83,141.95,21.0,11.83,21.0,279.2
4,8,1,24.4,15.03,25.11,67.25,25.0,3.74,25.0,82.45,24.25,9.9,24.64,47.65,23.45,4.33,23.45,61.7
9,4,2,23.2,7.1,23.92,45.5,24.45,3.5,24.45,45.3,28.8,27.15,24.38,172.9,24.42,10.81,24.42,267.45
1,33,0,25.5,70.5,25.11,141.5,24.75,15.72,24.75,290.0,25.17,3.01,26.0,10.45,25.8,0.697,25.8,12.4
4,1,2,28.8,27.15,24.38,172.9,24.42,10.81,24.42,267.45,25.5,70.5,25.11,141.5,24.75,15.72,24.75,290.0
33,9,1,25.17,3.01,26.0,10.45,25.8,0.697,25.8,12.4,23.2,7.1,23.92,45.5,24.45,3.5,24.45,45.3
1,9,0,25.5,70.5,25.11,141.5,24.75,15.72,24.75,290.0,23.2,7.1,23.92,45.5,24.45,3.5,24.45,45.3
33,4,2,25.17,3.01,26.0,10.45,25.8,0.697,25.8,12.4,28.8,27.15,24.38,172.9,24.42,10.81,24.42,267.45
9,1,2,23.2,7.1,23.92,45.5,24.45,3.5,24.45,45.3,25.5,70.5,25.11,141.5,24.75,15.72,24.75,290.0
4,33,0,28.8,27.15,24.38,172.9,24.42,10.81,24.42,267.45,25.17,3.01,26.0,10.45,25.8,0.697,25.8,12.4
4,9,0,28.8,27.15,24.38,172.9,24.42,10.81,24.42,267.45,23.2,7.1,23.92,45.5,24.45,3.5,24.45,45.3
33,1,2,25.17,3.01,26.0,10.45,25.8,0.697,25.8,12.4,25.5,70.5,25.11,141.5,24.75,15.72,24.75,290.0
1,4,2,25.5,70.5,25.11,141.5,24.75,15.72,24.75,290.0,28.8,27.15,24.38,172.9,24.42,10.81,24.42,267.45
9,33,0,23.2,7.1,23.92,45.5,24.45,3.5,24.45,45.3,25.17,3.01,26.0,10.45,25.8,0.697,25.8,12.4
5,2,2,23.5,21.05,25.6,242.0,24.82,24.2,24.82,409.0,28.67,41.85,23.92,218.0,23.56,16.77,23.56,232.3
3,11,0,29.67,15.8,23.89,224.4,23.0,24.93,23.0,74.55,23.29,3.75,26.47,16.45,28.0,1.1,28.0,31.63
11,5,2,23.29,3.75,26.47,16.45,28.0,1.1,28.0,31.63,23.5,21.05,25.6,242.0,24.82,24.2,24.82,409.0
2,3,0,28.67,41.85,23.92,218.0,23.56,16.77,23.56,232.3,29.67,15.8,23.89,224.4,23.0,24.93,23.0,74.55
11,2,0,23.29,3.75,26.47,16.45,28.0,1.1,28.0,31.63,28.67,41.85,23.92,218.0,23.56,16.77,23.56,232.3
3,5,0,29.67,15.8,23.89,224.4,23.0,24.93,23.0,74.55,23.5,21.05,25.6,242.0,24.82,24.2,24.82,409.0
2,11,0,28.67,41.85,23.92,218.0,23.56,16.77,23.56,232.3,23.29,3.75,26.47,16.45,28.0,1.1,28.0,31.63
5,3,0,23.5,21.05,25.6,242.0,24.82,24.2,24.82,409.0,29.67,15.8,23.89,224.4,23.0,24.93,23.0,74.55
11,3,2,23.29,3.75,26.47,16.45,28.0,1.1,28.0,31.63,29.67,15.8,23.89,224.4,23.0,24.93,23.0,74.55
2,5,2,28.67,41.85,23.92,218.0,23.56,16.77,23.56,232.3,23.5,21.05,25.6,242.0,24.82,24.2,24.82,409.0
5,11,0,23.5,21.05,25.6,242.0,24.82,24.2,24.82,409.0,23.29,3.75,26.47,16.45,28.0,1.1,28.0,31.63
3,2,0,29.67,15.8,23.89,224.4,23.0,24.93,23.0,74.55,28.67,41.85,23.92,218.0,23.56,16.77,23.56,232.3
1,4,0,27.5,51.3,24.29,290.1,22.55,20.72,22.55,376.3,27.5,10.6,23.36,157.75,23.33,14.34,23.33,71.3
9,5,1,23.0,4.55,25.23,59.8,24.0,4.6,24.0,60.6,26.33,62.95,25.54,301.4,25.42,23.18,25.42,384.9
4,9,2,27.5,10.6,23.36,157.75,23.33,14.34,23.33,71.3,23.0,4.55,25.23,59.8,24.0,4.6,24.0,60.6
5,1,0,26.33,62.95,25.54,301.4,25.42,23.18,25.42,384.9,27.5,51.3,24.29,290.1,22.55,20.72,22.55,376.3
9,1,2,23.0,4.55,25.23,59.8,24.0,4.6,24.0,60.6,27.5,51.3,24.29,290.1,22.55,20.72,22.55,376.3
5,4,0,26.33,62.95,25.54,301.4,25.42,23.18,25.42,384.9,27.5,10.6,23.36,157.75,23.33,14.34,23.33,71.3
4,5,1,27.5,10.6,23.36,157.75,23.33,14.34,23.33,71.3,26.33,62.95,25.54,301.4,25.42,23.18,25.42,384.9
1,9,0,27.5,51.3,24.29,290.1,22.55,20.72,22.55,376.3,23.0,4.55,25.23,59.8,24.0,4.6,24.0,60.6
1,5,0,27.5,51.3,24.29,290.1,22.55,20.72,22.55,376.3,26.33,62.95,25.54,301.4,25.42,23.18,25.42,384.9
9,4,2,23.0,4.55,25.23,59.8,24.0,4.6,24.0,60.6,27.5,10.6,23.36,157.75,23.33,14.34,23.33,71.3
4,1,0,27.5,10.6,23.36,157.75,23.33,14.34,23.33,71.3,27.5,51.3,24.29,290.1,22.55,20.72,22.55,376.3
5,9,0,26.33,62.95,25.54,301.4,25.42,23.18,25.42,384.9,23.0,4.55,25.23,59.8,24.0,4.6,24.0,60.6
1,3,0,24.71,60.6,22.72,320.7,24.73,17.82,24.73,345.1,25.57,37.05,25.55,198.65,26.5,18.06,26.5,128.1
2,6,1,24.17,53.5,25.13,170.0,25.0,10.63,25.0,232.3,26.75,30.95,27.0,65.58,24.45,4.68,24.45,172.3
3,2,2,25.57,37.05,25.55,198.65,26.5,18.06,26.5,128.1,24.17,53.5,25.13,170.0,25.0,10.63,25.0,232.3
6,1,2,26.75,30.95,27.0,65.58,24.45,4.68,24.45,172.3,24.71,60.6,22.72,320.7,24.73,17.82,24.73,345.1
2,1,2,24.17,53.5,25.13,170.0,25.0,10.63,25.0,232.3,24.71,60.6,22.72,320.7,24.73,17.82,24.73,345.1
6,3,0,26.75,30.95,27.0,65.58,24.45,4.68,24.45,172.3,25.57,37.05,25.55,198.65,26.5,18.06,26.5,128.1
3,6,1,25.57,37.05,25.55,198.65,26.5,18.06,26.5,128.1,26.75,30.95,27.0,65.58,24.45,4.68,24.45,172.3
1,2,0,24.71,60.6,22.72,320.7,24.73,17.82,24.73,345.1,24.17,53.5,25.13,170.0,25.0,10.63,25.0,232.3
1,6,0,24.71,60.6,22.72,320.7,24.73,17.82,24.73,345.1,26.75,30.95,27.0,65.58,24.45,4.68,24.45,172.3
2,3,2,24.17,53.5,25.13,170.0,25.0,10.63,25.0,232.3,25.57,37.05,25.55,198.65,26.5,18.06,26.5,128.1
6,2,2,26.75,30.95,27.0,65.58,24.45,4.68,24.45,172.3,24.17,53.5,25.13,170.0,25.0,10.63,25.0,232.3
3,1,2,25.57,37.05,25.55,198.65,26.5,18.06,26.5,128.1,24.71,60.6,22.72,320.7,24.73,17.82,24.73,345.1
13,4,2,22.6,11.23,25.31,23.33,26.33,1.79,26.33,36.2,25.17,26.2,25.5,106.3,21.33,6.64,21.33,223.18
6,7,2,25.67,16.1,24.5,129.83,24.0,9.27,24.0,108.8,28.29,14.65,23.14,129.55,23.36,9.25,23.36,140.0
7,13,0,28.29,14.65,23.14,129.55,23.36,9.25,23.36,140.0,22.6,11.23,25.31,23.33,26.33,1.79,26.33,36.2
4,6,0,25.17,26.2,25.5,106.3,21.33,6.64,21.33,223.18,25.67,16.1,24.5,129.83,24.0,9.27,24.0,108.8
13,6,2,22.6,11.23,25.31,23.33,26.33,1.79,26.33,36.2,25.67,16.1,24.5,129.83,24.0,9.27,24.0,108.8
7,4,0,28.29,14.65,23.14,129.55,23.36,9.25,23.36,140.0,25.17,26.2,25.5,106.3,21.33,6.64,21.33,223.18
4,7,2,25.17,26.2,25.5,106.3,21.33,6.64,21.33,223.18,28.29,14.65,23.14,129.55,23.36,9.25,23.36,140.0
6,13,0,25.67,16.1,24.5,129.83,24.0,9.27,24.0,108.8,22.6,11.23,25.31,23.33,26.33,1.79,26.33,36.2
13,7,2,22.6,11.23,25.31,23.33,26.33,1.79,26.33,36.2,28.29,14.65,23.14,129.55,23.36,9.25,23.36,140.0
6,4,0,25.67,16.1,24.5,129.83,24.0,9.27,24.0,108.8,25.17,26.2,25.5,106.3,21.33,6.64,21.33,223.18
7,6,0,28.29,14.65,23.14,129.55,23.36,9.25,23.36,140.0,25.67,16.1,24.5,129.83,24.0,9.27,24.0,108.8
4,13,0,25.17,26.2,25.5,106.3,21.33,6.64,21.33,223.18,22.6,11.23,25.31,23.33,26.33,1.79,26.33,36.2
45,12,0,29.4,2.53,24.71,10.18,24.93,0.727,24.93,9.88,28.75,9.4,25.4,59.0,26.31,5.9,26.31,109.1
2,45,2,22.6,63.1,26.15,217.15,25.7,16.7,25.7,269.0,29.4,2.53,24.71,10.18,24.93,0.727,24.93,9.88
12,2,2,28.75,9.4,25.4,59.0,26.31,5.9,26.31,109.1,22.6,63.1,26.15,217.15,25.7,16.7,25.7,269.0
2,12,0,22.6,63.1,26.15,217.15,25.7,16.7,25.7,269.0,28.75,9.4,25.4,59.0,26.31,5.9,26.31,109.1
45,2,2,29.4,2.53,24.71,10.18,24.93,0.727,24.93,9.88,22.6,63.1,26.15,217.15,25.7,16.7,25.7,269.0
12,45,1,28.75,9.4,25.4,59.0,26.31,5.9,26.31,109.1,29.4,2.53,24.71,10.18,24.93,0.727,24.93,9.88
2,4,2,25.8,38.9,25.43,152.1,25.19,10.86,25.19,270.5,28.5,17.0,23.17,257.3,23.67,21.44,23.67,263.2
12,6,1,26.25,11.3,25.67,55.8,24.36,4.65,24.36,45.7,25.5,20.13,26.36,58.45,24.85,5.31,24.85,155.25
6,2,0,25.5,20.13,26.36,58.45,24.85,5.31,24.85,155.25,25.8,38.9,25.43,152.1,25.19,10.86,25.19,270.5
4,12,0,28.5,17.0,23.17,257.3,23.67,21.44,23.67,263.2,26.25,11.3,25.67,55.8,24.36,4.65,24.36,45.7
2,12,0,25.8,38.9,25.43,152.1,25.19,10.86,25.19,270.5,26.25,11.3,25.67,55.8,24.36,4.65,24.36,45.7
6,4,2,25.5,20.13,26.36,58.45,24.85,5.31,24.85,155.25,28.5,17.0,23.17,257.3,23.67,21.44,23.67,263.2
4,6,0,28.5,17.0,23.17,257.3,23.67,21.44,23.67,263.2,25.5,20.13,26.36,58.45,24.85,5.31,24.85,155.25
12,2,2,26.25,11.3,25.67,55.8,24.36,4.65,24.36,45.7,25.8,38.9,25.43,152.1,25.19,10.86,25.19,270.5
12,4,2,26.25,11.3,25.67,55.8,24.36,4.65,24.36,45.7,28.5,17.0,23.17,257.3,23.67,21.44,23.67,263.2
2,6,1,25.8,38.9,25.43,152.1,25.19,10.86,25.19,270.5,25.5,20.13,26.36,58.45,24.85,5.31,24.85,155.25
4,2,0,28.5,17.0,23.17,257.3,23.67,21.44,23.67,263.2,25.8,38.9,25.43,152.1,25.19,10.86,25.19,270.5
6,12,0,25.5,20.13,26.36,58.45,24.85,5.31,24.85,155.25,26.25,11.3,25.67,55.8,24.36,4.65,24.36,45.7
19,1,0,24.0,4.0,25.09,18.35,23.56,1.67,23.56,25.75,30.6,34.45,24.92,232.0,24.4,17.85,24.4,238.0
2,3,1,25.75,10.6,26.5,151.8,24.08,10.84,24.08,185.9,24.17,19.95,24.45,98.8,24.0,8.98,24.0,80.95
3,19,0,24.17,19.95,24.45,98.8,24.0,8.98,24.0,80.95,24.0,4.0,25.09,18.35,23.56,1.67,23.56,25.75
1,2,0,30.6,34.45,24.92,232.0,24.4,17.85,24.4,238.0,25.75,10.6,26.5,151.8,24.08,10.84,24.08,185.9
1,3,0,30.6,34.45,24.92,232.0,24.4,17.85,24.4,238.0,24.17,19.95,24.45,98.8,24.0,8.98,24.0,80.95
19,2,2,24.0,4.0,25.09,18.35,23.56,1.67,23.56,25.75,25.75,10.6,26.5,151.8,24.08,10.84,24.08,185.9
3,1,1,24.17,19.95,24.45,98.8,24.0,8.98,24.0,80.95,30.6,34.45,24.92,232.0,24.4,17.85,24.4,238.0
2,19,0,25.75,10.6,26.5,151.8,24.08,10.84,24.08,185.9,24.0,4.0,25.09,18.35,23.56,1.67,23.56,25.75
2,1,2,25.75,10.6,26.5,151.8,24.08,10.84,24.08,185.9,30.6,34.45,24.92,232.0,24.4,17.85,24.4,238.0
19,3,1,24.0,4.0,25.09,18.35,23.56,1.67,23.56,25.75,24.17,19.95,24.45,98.8,24.0,8.98,24.0,80.95
1,19,1,30.6,34.45,24.92,232.0,24.4,17.85,24.4,238.0,24.0,4.0,25.09,18.35,23.56,1.67,23.56,25.75
3,2,2,24.17,19.95,24.45,98.8,24.0,8.98,24.0,80.95,25.75,10.6,26.5,151.8,24.08,10.84,24.08,185.9
2,10,1,24.5,23.8,24.67,154.55,26.36,10.3,26.36,149.2,28.33,4.1,23.75,58.2,20.86,4.85,20.86,88.0
10,5,0,28.33,4.1,23.75,58.2,20.86,4.85,20.86,88.0,26.4,8.65,24.75,94.45,23.4,7.87,23.4,100.48
5,2,1,26.4,8.65,24.75,94.45,23.4,7.87,23.4,100.48,24.5,23.8,24.67,154.55,26.36,10.3,26.36,149.2
2,5,2,24.5,23.8,24.67,154.55,26.36,10.3,26.36,149.2,26.4,8.65,24.75,94.45,23.4,7.87,23.4,100.48
5,10,0,26.4,8.65,24.75,94.45,23.4,7.87,23.4,100.48,28.33,4.1,23.75,58.2,20.86,4.85,20.86,88.0
10,2,0,28.33,4.1,23.75,58.2,20.86,4.85,20.86,88.0,24.5,23.8,24.67,154.55,26.36,10.3,26.36,149.2
1,8,0,25.0,44.0,25.44,271.4,24.56,16.96,24.56,258.2,24.5,2.88,25.36,43.23,24.27,3.93,24.27,76.85
23,3,2,23.0,1.65,23.88,13.25,24.69,0.828,24.69,13.08,25.67,20.65,27.5,117.55,23.85,11.76,23.85,327.7
8,23,0,24.5,2.88,25.36,43.23,24.27,3.93,24.27,76.85,23.0,1.65,23.88,13.25,24.69,0.828,24.69,13.08
3,1,0,25.67,20.65,27.5,117.55,23.85,11.76,23.85,327.7,25.0,44.0,25.44,271.4,24.56,16.96,24.56,258.2
8,3,2,24.5,2.88,25.36,43.23,24.27,3.93,24.27,76.85,25.67,20.65,27.5,117.55,23.85,11.76,23.85,327.7
1,23,0,25.0,44.0,25.44,271.4,24.56,16.96,24.56,258.2,23.0,1.65,23.88,13.25,24.69,0.828,24.69,13.08
23,1,2,23.0,1.65,23.88,13.25,24.69,0.828,24.69,13.08,25.0,44.0,25.44,271.4,24.56,16.96,24.56,258.2
3,8,0,25.67,20.65,27.5,117.55,23.85,11.76,23.85,327.7,24.5,2.88,25.36,43.23,24.27,3.93,24.27,76.85
1,3,0,25.0,44.0,25.44,271.4,24.56,16.96,24.56,258.2,25.67,20.65,27.5,117.55,23.85,11.76,23.85,327.7
23,8,1,23.0,1.65,23.88,13.25,24.69,0.828,24.69,13.08,24.5,2.88,25.36,43.23,24.27,3.93,24.27,76.85
8,1,1,24.5,2.88,25.36,43.23,24.27,3.93,24.27,76.85,25.0,44.0,25.44,271.4,24.56,16.96,24.56,258.2
3,23,0,25.67,20.65,27.5,117.55,23.85,11.76,23.85,327.7,23.0,1.65,23.88,13.25,24.69,0.828,24.69,13.08
7,9,0,30.2,11.73,22.79,122.2,23.15,8.73,23.15,147.35,29.0,1.05,24.38,33.1,23.54,2.55,23.54,35.83
3,1,0,25.33,23.28,27.56,154.1,25.25,17.12,25.25,306.0,27.25,48.1,24.54,246.7,24.88,18.98,24.88,328.0
1,7,0,27.25,48.1,24.54,246.7,24.88,18.98,24.88,328.0,30.2,11.73,22.79,122.2,23.15,8.73,23.15,147.35
9,3,2,29.0,1.05,24.38,33.1,23.54,2.55,23.54,35.83,25.33,23.28,27.56,154.1,25.25,17.12,25.25,306.0
1,9,0,27.25,48.1,24.54,246.7,24.88,18.98,24.88,328.0,29.0,1.05,24.38,33.1,23.54,2.55,23.54,35.83
7,3,2,30.2,11.73,22.79,122.2,23.15,8.73,23.15,147.35,25.33,23.28,27.56,154.1,25.25,17.12,25.25,306.0
3,7,0,25.33,23.28,27.56,154.1,25.25,17.12,25.25,306.0,30.2,11.73,22.79,122.2,23.15,8.73,23.15,147.35
9,1,2,29.0,1.05,24.38,33.1,23.54,2.55,23.54,35.83,27.25,48.1,24.54,246.7,24.88,18.98,24.88,328.0
